pair_id,fold,true_log10,true_bin,pred_log10
fold4_WT_idx008408,4,-0.1191864077192086,3,-0.4239671521354094
fold4_MD_idx008410,4,-0.1549019599857432,3,1.0478340434973197
fold4_MD_idx008413,4,-0.2218487496163563,3,1.249044863173299
fold4_WT_idx008420,4,-1.812479279163537,2,-1.7103396324483464
fold4_MD_idx008421,4,0.6020599913279624,4,0.4204792614784863
fold4_MD_idx008426,4,-0.2076083105017461,3,-0.1665508908225399
fold4_MD_idx008448,4,0.9614210940664484,4,1.5283548966149032
fold4_WT_idx008448,4,0.8506462351830666,4,0.6317615082867851
fold4_MD_idx008450,4,-0.826813731587726,3,-0.286958429363251
fold4_WT_idx008461,4,-1.7958800173440752,2,-0.8813920538931466
fold4_MD_idx008463,4,-0.721246399047171,3,-0.7739289296388866
fold4_WT_idx008463,4,0.5224442335063199,4,0.48536973278671
fold4_WT_idx008479,4,-1.2441251443275083,2,-0.6956160966944842
fold4_MD_idx008483,4,-0.2441251443275086,3,-0.5157153188690453
fold4_MD_idx008484,4,0.1303337684950061,4,0.1298759058271939
fold4_WT_idx008485,4,0.7558748556724915,4,0.6710694494489834
fold4_MD_idx008488,4,1.1789769472931697,5,0.8276904929837586
fold4_WT_idx008500,4,2.230448921378274,6,1.9718741940008784
fold4_WT_idx008504,4,1.2430380486862944,5,1.3070118919453235
fold4_MD_idx008506,4,-0.9208187539523752,3,0.1068019005050015
fold4_MD_idx008513,4,0.1335389083702175,4,1.3399660229619377
fold4_WT_idx008513,4,0.8750612633917001,4,1.2784836527181642
fold4_MD_idx008514,4,-0.0506099933550872,3,-0.4610682376222578
fold4_WT_idx008522,4,1.462397997898956,5,0.2947492809393263
fold4_WT_idx008527,4,0.4913616938342727,4,0.0769527693559973
fold4_WT_idx008531,4,0.4313637641589873,4,-0.0502736177248844
fold4_WT_idx008534,4,0.4771212547196624,4,1.001421820503105
fold4_WT_idx008536,4,6.698970004336019,7,1.026947080048935
fold4_WT_idx008537,4,2.3434085938038574,6,1.1198037100472118
fold4_WT_idx008538,4,3.0,7,0.7915721183789106
fold4_MD_idx008545,4,-1.3979400086720375,2,-1.1199966508858563
fold4_WT_idx008552,4,1.230448921378274,5,1.0980840034973025
fold4_MD_idx008562,4,2.6349808000512285,6,2.440689249734456
fold4_WT_idx008574,4,0.380211241711606,4,0.3129380132601745
fold4_MD_idx008574,4,0.2833012287035495,4,-0.2386346119054823
fold4_WT_idx008577,4,0.0334237554869497,4,0.2868764977522403
fold4_MD_idx008577,4,-2.3736596326249577,1,-1.9297265734531608
fold4_WT_idx008584,4,0.2787536009528289,4,0.43616503077075
fold4_MD_idx008584,4,-1.623423042943488,2,-0.5085659452652918
fold4_MD_idx008586,4,1.1760912590556811,5,1.0255044790707366
fold4_WT_idx008587,4,0.5440680443502757,4,0.112613437373805
fold4_MD_idx008592,4,-1.585026652029182,2,-0.6459075104655775
fold4_MD_idx008593,4,-0.5376020021010439,3,-0.2344158996014026
fold4_MD_idx008597,4,-1.6289321377282635,2,-0.348730963415171
fold4_WT_idx008601,4,1.3891660843645326,5,1.1761003292427428
fold4_MD_idx008605,4,1.1740598077250255,5,1.5147284911111776
fold4_WT_idx008612,4,1.4653828514484184,5,1.1866730672597825
fold4_WT_idx008618,4,0.6127838567197355,4,0.6860902723436786
fold4_MD_idx008618,4,-0.1870866433571444,3,-0.7120913015765198
fold4_MD_idx008621,4,-1.853871964321762,2,-1.1219473335684298
fold4_MD_idx008631,4,1.424881636631067,5,1.368551999818369
fold4_MD_idx008659,4,1.6133131614554597,5,1.610114286478912
fold4_WT_idx008660,4,0.6532125137753437,4,-0.1320173723399714
fold4_MD_idx008660,4,1.4156409798961542,5,1.358818168949129
fold4_WT_idx008673,4,2.486069006792553,6,1.2717591751697908
fold4_MD_idx008681,4,0.2304489213782739,4,0.6898671367622701
fold4_MD_idx008687,4,2.8750612633917,6,2.4820524305245413
fold4_MD_idx008701,4,1.792391689498254,5,2.6066216478187947
fold4_MD_idx008703,4,2.204119982655925,6,2.5770107769289186
fold4_WT_idx008710,4,3.481872410310664,7,1.956242984871558
fold4_WT_idx008714,4,0.2833012287035495,4,-1.3430867203520886
fold4_MD_idx008717,4,3.79000352039049,7,3.6093801076370062
fold4_MD_idx008718,4,3.855276803830092,7,3.465218244634667
fold4_MD_idx008721,4,0.0170333392987803,4,2.973282268171081
fold4_WT_idx008725,4,2.071882007306125,6,1.857828845375592
fold4_MD_idx008728,4,2.869231719730976,6,3.042753079935971
fold4_WT_idx008732,4,-0.1174754620451195,3,0.6105733289342774
fold4_WT_idx008737,4,1.6232492903979006,5,1.5780904028203282
fold4_WT_idx008739,4,-0.175874166083451,3,1.3439041533295315
fold4_MD_idx008741,4,1.2787536009528289,5,1.9405018560548168
fold4_MD_idx008742,4,2.3010299956639813,6,2.1394326910661605
fold4_MD_idx008751,4,1.8621313793130367,5,1.9176532567747424
fold4_WT_idx008756,4,0.3424226808222063,4,1.4324583837844092
fold4_MD_idx008760,4,0.6020599913279624,4,0.3474917700936054
fold4_MD_idx008765,4,1.7781512503836436,5,0.856847114759708
fold4_WT_idx008776,4,1.3979400086720375,5,1.0507980304037234
fold4_MD_idx008780,4,2.2833012287035497,6,1.3618952991615545
fold4_MD_idx008782,4,1.6127838567197357,5,1.0609721729485069
fold4_MD_idx008784,4,0.4116197059632301,4,1.4192700924814805
fold4_MD_idx008807,4,2.0644579892269186,6,2.040778249713576
fold4_MD_idx008810,4,1.7899330809317504,5,1.9659647496087684
fold4_WT_idx008812,4,0.3010299956639812,4,0.4299276258210128
fold4_WT_idx008821,4,-0.0087739243075051,3,1.543113871494871
fold4_MD_idx008822,4,0.5327543789924978,4,0.4833061517247531
fold4_MD_idx008823,4,-0.2924298239020636,3,-0.2377605401966603
fold4_MD_idx008826,4,-0.1804560644581313,3,0.0248303653070692
fold4_WT_idx008832,4,0.7781512503836436,4,1.2609571358897984
fold4_MD_idx008834,4,0.9684829485539352,4,0.2873093273543003
fold4_MD_idx008839,4,3.368286884902131,7,3.269736778574481
fold4_WT_idx008839,4,0.4955443375464484,4,-0.3196278078374659
fold4_WT_idx008840,4,1.035029282202368,5,-0.2595610814396565
fold4_MD_idx008841,4,3.4271614029259654,7,3.3572228569312914
fold4_WT_idx008851,4,0.7075701760979364,4,0.5406675233583459
fold4_MD_idx008856,4,4.74130920889957,7,4.657034430809217
fold4_WT_idx008856,4,0.5563025007672873,4,0.3439738896890623
fold4_MD_idx008858,4,5.0496056125949735,7,3.877139785166311
fold4_MD_idx008860,4,0.2041199826559248,4,0.9277455444014856
fold4_MD_idx008867,4,0.5185139398778875,4,0.5465313679232757
fold4_WT_idx008870,4,0.8388490907372553,4,0.8487063276403748
fold4_WT_idx008874,4,1.1760912590556811,5,0.8354625258489451
fold4_MD_idx008876,4,4.2455126678141495,7,3.808777824006156
fold4_MD_idx008884,4,-1.2218487496163564,2,0.1371014112177149
fold4_WT_idx008887,4,1.6937269489236468,5,1.2652850051230669
fold4_WT_idx008889,4,1.6020599913279625,5,0.9968535633176006
fold4_MD_idx008892,4,-1.5228787452803376,2,-0.8894902573860358
fold4_WT_idx008895,4,-0.494850021680094,3,0.3390159615140813
fold4_WT_idx008896,4,0.2787536009528289,4,0.2777277599016846
fold4_MD_idx008898,4,0.0086001717619175,4,0.1820582861926729
fold4_MD_idx008902,4,-0.1739251972991735,3,-0.2935877905724423
fold4_WT_idx008905,4,0.4927603890268375,4,0.3907099167577569
fold4_MD_idx008910,4,-1.207608310501746,2,-1.7756827294164856
fold4_MD_idx008917,4,-1.1739251972991736,2,-0.661777606647282
fold4_WT_idx008922,4,0.414973347970818,4,-0.4712918583378938
fold4_MD_idx008932,4,2.143014800254095,6,2.186678027787293
fold4_WT_idx008936,4,0.5563025007672873,4,-0.3261055105429305
fold4_MD_idx008945,4,-0.7695510786217261,3,-0.5225931755765999
fold4_MD_idx008951,4,1.6434526764861874,5,2.0896993262898573
fold4_WT_idx008956,4,2.9995654882259823,6,1.3472250010347606
fold4_MD_idx008956,4,-0.7695510786217261,3,-0.2731488100832856
fold4_WT_idx008960,4,2.4424797690644486,6,1.8049080596956373
fold4_WT_idx008963,4,2.350829273582968,6,2.518195475117037
fold4_MD_idx008965,4,-0.5528419686577808,3,-1.0874917366240209
fold4_WT_idx008968,4,0.9444826721501688,4,0.0987937763368612
fold4_WT_idx008970,4,-0.585026652029182,3,0.3054978521500104
fold4_MD_idx008971,4,0.5563025007672873,4,0.2880997104051397
fold4_WT_idx008971,4,-1.4749551929631548,2,-2.036891732611981
fold4_MD_idx008979,4,2.9995654882259823,6,-2.302889611398362
fold4_MD_idx008986,4,-2.096910013008056,1,-1.9916453855923155
fold4_WT_idx008989,4,0.6812412373755872,4,-0.2771656190504982
fold4_MD_idx008998,4,-0.0087739243075051,3,0.1774287631074701
fold4_MD_idx008999,4,0.0530784434834196,4,0.1921698725111996
fold4_MD_idx009006,4,0.1818435879447725,4,0.1516543437726941
fold4_MD_idx009012,4,0.359835482339888,4,0.2394056823746102
fold4_WT_idx009014,4,0.7323937598229685,4,0.2088027620107292
fold4_WT_idx009020,4,-2.3767507096021,1,0.2241976093961629
fold4_MD_idx009021,4,-1.259637310505756,2,-1.1696632994866214
fold4_WT_idx009033,4,-0.2291479883578558,3,-0.6813806641763694
fold4_MD_idx009038,4,1.4313637641589874,5,1.451852402939901
fold4_WT_idx009040,4,-0.2757241303992109,3,-0.2154435231351078
fold4_WT_idx009046,4,0.7458551951737289,4,-0.5043152382381137
fold4_WT_idx009053,4,-0.3098039199714864,3,-0.8138784352758838
fold4_MD_idx009060,4,0.4771212547196624,4,0.7157458393424947
fold4_WT_idx009062,4,-0.3615107430453627,3,-0.4681016607118693
fold4_WT_idx009066,4,0.0,4,-0.7426315974422011
fold4_MD_idx009067,4,0.8129133566428556,4,0.7060170626585911
fold4_WT_idx009067,4,-1.769551078621726,2,0.2309390620790283
fold4_WT_idx009068,4,-1.769551078621726,2,0.2622440176027805
fold4_MD_idx009070,4,0.7323937598229685,4,0.7067974451218126
fold4_MD_idx009071,4,0.6627578316815741,4,0.7073577660028214
fold4_WT_idx009077,4,0.3617278360175928,4,0.3675237534430996
fold4_MD_idx009081,4,1.3222192947339193,5,1.5669703494828886
fold4_WT_idx009093,4,-0.6382721639824072,3,-0.7686068449349578
fold4_MD_idx009104,4,0.1760912590556812,4,1.3029248481948912
fold4_MD_idx009105,4,0.1760912590556812,4,1.242503751102454
fold4_MD_idx009109,4,0.6503075231319364,4,0.4748705871373799
fold4_WT_idx009116,4,2.053028477527228,6,1.0121772542642469
fold4_WT_idx009122,4,1.3516417261935216,5,0.9771691083445846
fold4_WT_idx009124,4,1.9242792860618816,5,0.9178242779718946
fold4_MD_idx009126,4,0.5314789170422551,4,0.5441496599850629
fold4_MD_idx009130,4,0.8450980400142568,4,1.1298902349755422
fold4_WT_idx009138,4,-0.6777807052660807,3,-2.9534012235260376
fold4_MD_idx009141,4,0.2304489213782739,4,-0.3463753912278724
fold4_WT_idx009144,4,0.4232458739368078,4,0.3931282705633861
fold4_WT_idx009151,4,0.8687032022785367,4,0.8374344043942865
fold4_WT_idx009157,4,0.1185953652237619,4,0.3298535621254824
fold4_WT_idx009162,4,1.230448921378274,5,1.0596559740955498
fold4_WT_idx009173,4,-0.8096683018297085,3,0.3471604145262483
fold4_WT_idx009177,4,1.4183012913197457,5,0.95509815740056
fold4_MD_idx009178,4,-1.3467874862246565,2,-1.0014311789209038
fold4_MD_idx009181,4,1.669037800885156,5,0.1057135692996137
fold4_WT_idx009183,4,-1.408935392973501,2,-0.2291431536501167
fold4_MD_idx009184,4,-0.6716203965612623,3,-0.6355830523939023
fold4_WT_idx009190,4,0.1583624920952496,4,-0.1522025049577014
fold4_WT_idx009194,4,-0.9030899869919436,3,-1.1756492808746792
fold4_MD_idx009194,4,-1.958607314841775,2,-0.9563904062598942
fold4_MD_idx009197,4,-1.769551078621726,2,-1.4721527779555297
fold4_MD_idx009208,4,-1.5228787452803376,2,-1.3615024819034245
fold4_MD_idx009216,4,0.9014583213961124,4,0.8420663139572778
fold4_WT_idx009223,4,-1.494850021680094,2,-0.5570046563271039
fold4_MD_idx009226,4,0.9523080096621253,4,0.9782767662182472
fold4_WT_idx009239,4,-0.3665315444204134,3,-1.106220317951741
fold4_MD_idx009242,4,0.8512583487190752,4,0.39551438195559
fold4_WT_idx009243,4,-2.657577319177794,1,-0.6294852517979658
fold4_MD_idx009252,4,-0.494850021680094,3,-0.0380683053747514
fold4_MD_idx009253,4,-1.259637310505756,2,-0.183643829476292
fold4_WT_idx009258,4,-2.275724130399211,1,-0.3579037427774454
fold4_WT_idx009260,4,-1.1870866433571443,2,-0.8251424161540186
fold4_MD_idx009260,4,-1.42021640338319,2,-1.264771998210545
fold4_WT_idx009265,4,1.1760912590556811,5,0.5209755757007348
fold4_MD_idx009275,4,-1.0362121726544449,2,-0.982278413628008
fold4_WT_idx009277,4,-1.2365720064370629,2,-0.4227247398088438
fold4_WT_idx009286,4,-1.8239087409443189,2,-1.8039480954801264
fold4_MD_idx009289,4,0.2304489213782739,4,-0.2087929317391157
fold4_WT_idx009291,4,1.2935835134961169,5,1.019630591190148
fold4_WT_idx009293,4,1.4771212547196624,5,1.1137556425211994
fold4_MD_idx009301,4,-0.6840296545430823,3,-0.7396000492441855
fold4_MD_idx009307,4,-0.2757241303992109,3,-0.2183720856614907
fold4_WT_idx009317,4,-1.6989700043360187,2,-0.2558378867972856
fold4_MD_idx009320,4,1.0043213737826426,5,0.9757411613741018
fold4_WT_idx009324,4,-0.0969100130080563,3,0.0449557618931328
fold4_MD_idx009329,4,0.2304489213782739,4,0.0636622563659729
fold4_WT_idx009341,4,0.414973347970818,4,0.3454844898074706
fold4_MD_idx009341,4,0.0,4,-0.1902398135458815
fold4_MD_idx009342,4,-0.619788758288394,3,0.3622920427472783
fold4_WT_idx009347,4,1.0831441431430522,5,1.2599831013604934
fold4_WT_idx009360,4,1.2041199826559248,5,0.4420823637567465
fold4_MD_idx009363,4,-0.1023729087095585,3,-0.0153093533794241
fold4_MD_idx009370,4,-0.1804560644581313,3,0.1345041852560334
fold4_WT_idx009373,4,1.9084850188786493,5,2.132380966565146
fold4_WT_idx009411,4,-0.2924298239020636,3,-0.1546265469019565
fold4_WT_idx009415,4,0.1702617153949573,4,-0.0824218771241658
fold4_WT_idx009442,4,1.813714391881145,5,-0.3393465445161717
fold4_WT_idx009455,4,1.7442929831226763,5,-0.2648229621142766
fold4_WT_idx009462,4,2.537819095073274,6,2.223056363952062
fold4_WT_idx009463,4,0.3364597338485295,4,0.2559810524188047
fold4_WT_idx009471,4,-0.721246399047171,3,-0.2507490591297321
fold4_WT_idx009499,4,-1.8860566476931635,2,-0.642788721589084
fold4_WT_idx009504,4,3.4913616938342726,7,1.5991773410924253
fold4_WT_idx009513,4,1.9703003754021773,5,1.532737068188309
fold4_WT_idx009519,4,2.0170333392987803,6,2.180310642321538
fold4_WT_idx009522,4,-0.958607314841775,3,-0.6370941769154517
fold4_WT_idx009529,4,0.6812412373755872,4,0.4564706073935475
fold4_WT_idx009530,4,1.0086001717619175,5,0.7884854166162273
fold4_WT_idx009557,4,0.9912260756924948,4,-0.2823591745510005
fold4_WT_idx009563,4,0.0791812460476248,4,0.0622059292335546
fold4_WT_idx009578,4,-0.3279021420642826,3,-0.0589603309143478
fold4_WT_idx009583,4,1.919078092376074,5,0.992778820812453
fold4_WT_idx009591,4,-0.3098039199714864,3,-0.0268703984111105
fold4_WT_idx009593,4,0.041392685158225,4,0.0510104589136982
fold4_WT_idx009610,4,0.568201724066995,4,0.3453023500063052
fold4_WT_idx009615,4,0.919078092376074,4,0.4239843415363205
fold4_WT_idx009650,4,0.2944662261615929,4,0.2192335419505626
fold4_WT_idx009661,4,-0.3565473235138126,3,0.5357523404861991
fold4_WT_idx009675,4,1.0791812460476249,5,1.248585236685703
fold4_WT_idx009679,4,0.3424226808222063,4,0.1320105219360028
fold4_WT_idx009682,4,2.3096301674258988,6,0.7790150439542174
fold4_WT_idx009695,4,0.021189299069938,4,0.1787524068555404
fold4_WT_idx009731,4,-0.7825160557860937,3,-0.7471790075265646
fold4_WT_idx009742,4,1.0128372247051722,5,0.5455093211965863
fold4_WT_idx009748,4,1.0128372247051722,5,0.5502665718560856
fold4_WT_idx009751,4,0.380211241711606,4,0.5358025536786216
fold4_WT_idx009753,4,0.1846914308175988,4,0.4182128925760541
fold4_WT_idx009758,4,0.8247764624755457,4,0.670828608122187
fold4_WT_idx009767,4,2.0472748673841794,6,1.9113577499986243
fold4_WT_idx009770,4,0.9169800473203822,4,1.2146585215986525
fold4_WT_idx009806,4,1.7471009313649863,5,1.2275773786737152
fold4_WT_idx009811,4,-0.2218487496163563,3,-0.0270147400850234
fold4_WT_idx009815,4,-1.3010299956639813,2,-0.2039467065118833
fold4_WT_idx009825,4,-0.2518119729937995,3,0.009341298859269
fold4_WT_idx009827,4,0.8169038393756602,4,0.4178469624401466
fold4_WT_idx009839,4,0.9030899869919436,4,0.0324203260064185
fold4_WT_idx009843,4,1.9867717342662448,5,-0.1182495670616959
fold4_WT_idx009856,4,2.6627578316815743,6,2.663027324321785
fold4_WT_idx009868,4,1.9684829485539352,5,1.7296378823593408
fold4_WT_idx009869,4,3.0433622780211294,7,2.181840670281231
fold4_WT_idx009890,4,2.247973266361807,6,2.053072622712101
fold4_WT_idx009893,4,2.503790683057181,6,1.7929323886179227
fold4_WT_idx009909,4,0.865103974641128,4,0.592679340352081
fold4_WT_idx009912,4,0.9242792860618816,4,0.8907391546147323
fold4_WT_idx009927,4,1.6020599913279625,5,1.455323492906838
fold4_WT_idx009932,4,1.9283958522567133,5,1.0925829964100455
fold4_WT_idx009934,4,2.661812685537261,6,1.335967046820432
fold4_WT_idx009941,4,1.353916230920363,5,1.338278967583106
fold4_WT_idx009949,4,1.6222140229662954,5,-0.7016750472596658
fold4_WT_idx009961,4,-0.2518119729937995,3,-0.0654096882260784
fold4_WT_idx009977,4,-1.2006594505464183,2,-1.4754983394134642
fold4_WT_idx009980,4,1.7481880270062005,5,0.9810587517493228
fold4_WT_idx009989,4,-2.408935392973501,1,0.1575369887585547
fold4_WT_idx009999,4,-2.2006594505464183,1,-1.952385397468584
fold4_WT_idx010003,4,1.5440680443502757,5,1.640944593026164
fold4_WT_idx010011,4,-1.4685210829577449,2,0.0491493726410304
fold4_WT_idx010015,4,1.845098040014257,5,0.4345154629869431
fold4_WT_idx010043,4,-0.1191864077192086,3,0.2316101999818414
fold4_WT_idx010064,4,0.1613680022349748,4,0.1232608199906363
fold4_WT_idx010071,4,-1.892790030352132,2,-1.206645003394414
fold4_WT_idx010073,4,-1.0604807473813815,2,-0.5592596610502008
fold4_WT_idx010074,4,-1.958607314841775,2,-1.1609795526703155
fold4_WT_idx010076,4,-1.8860566476931635,2,-1.4620838695306568
fold4_WT_idx010085,4,0.7930916001765802,4,0.9508446427901164
fold4_WT_idx010089,4,1.4502491083193612,5,1.0645481941232309
fold4_WT_idx010111,4,-0.1804560644581313,3,-0.0262928166848738
fold4_WT_idx010116,4,1.852723910791206,5,0.6476330889082014
fold4_WT_idx010118,4,2.9995654882259823,6,2.753046832420792
fold4_WT_idx010121,4,2.9995654882259823,6,2.6730745595819765
fold4_WT_idx010127,4,1.1139433523068367,5,1.9521401877385869
fold4_WT_idx010134,4,2.255272505103306,6,1.9193857347274856
fold4_WT_idx010136,4,2.3201462861110542,6,2.292340884196737
fold4_WT_idx010150,4,0.5797835966168101,4,0.7324341066144467
fold4_WT_idx010158,4,-2.744727494896694,1,-1.3244017249623783
fold4_WT_idx010167,4,-0.8239087409443188,3,-0.0616381555823538
fold4_WT_idx010171,4,-5.142667503568732,1,-3.812409464011988
fold4_WT_idx010180,4,0.1986570869544226,4,-0.1396551349928815
fold4_WT_idx010186,4,2.423245873936808,6,0.922985042729312
fold4_WT_idx010192,4,0.8325089127062363,4,0.5561287461841633
fold4_WT_idx010200,4,1.6020599913279625,5,0.5856551236662465
fold4_WT_idx010201,4,1.360971883725936,5,1.112715826760185
fold4_WT_idx010223,4,0.380211241711606,4,0.6524447629700175
fold4_WT_idx010236,4,-3.338187314462739,1,-3.0339312700525483
fold4_WT_idx010241,4,-1.8860566476931635,2,-0.2031009372360555
fold4_WT_idx010242,4,-4.3979400086720375,1,-3.800894297757881
fold4_WT_idx010245,4,-0.8538719643217619,3,-0.1118561010922127
fold4_WT_idx010261,4,1.0863598306747482,5,0.6225536059147095
fold4_WT_idx010262,4,0.8920946026904804,4,-0.0136164144571109
fold4_WT_idx010263,4,0.6334684555795865,4,0.0968943237500402
fold4_WT_idx010272,4,1.8727388274726688,5,0.5617577117810052
fold4_WT_idx010276,4,3.227886704613673,7,3.1781581275992186
fold4_WT_idx010281,4,1.7481880270062005,5,1.7533164324542143
fold4_WT_idx010282,4,0.959994838328416,4,0.9776326915999038
fold4_WT_idx010287,4,0.6020599913279624,4,0.6370932412791102
fold4_WT_idx010294,4,3.368658712392227,7,2.418093370204752
fold4_WT_idx010311,4,-1.619788758288394,2,-0.9038729576682908
fold4_WT_idx010319,4,1.6766936096248666,5,0.6466706613742859
fold4_WT_idx010333,4,-1.7958800173440752,2,0.1460258606725135
fold4_WT_idx010341,4,1.428134794028789,5,1.2836714516807397
fold4_WT_idx010343,4,-0.5086383061657274,3,1.193631110754286
fold4_WT_idx010361,4,1.376576957056512,5,1.0834936185004234
fold4_WT_idx010367,4,0.1613680022349748,4,1.0150551421724483
fold4_WT_idx010375,4,-2.619788758288394,1,-1.399712066143089
fold4_WT_idx010380,4,2.491865743196048,6,2.0972954607934327
fold4_WT_idx010383,4,2.788875115775417,6,2.5089305875929933
fold4_WT_idx010390,4,2.523746466811565,6,2.5446335626474053
fold4_WT_idx010412,4,2.6693168805661123,6,2.5929204007713755
fold4_WT_idx010419,4,1.3010299956639813,5,1.147996953904615
fold4_WT_idx010433,4,1.8109042806687004,5,1.1534977985314308
fold4_WT_idx010466,4,1.1772478362556231,5,0.4444973698868557
fold4_WT_idx010476,4,1.0107238653917732,5,0.4399130000993572
fold4_WT_idx010490,4,1.983175072037813,5,1.495618143317086
fold4_WT_idx010505,4,0.9822712330395684,4,1.8431536340427777
fold4_WT_idx010526,4,0.7634279935629373,4,0.7273336899384644
fold4_WT_idx010538,4,-2.5686362358410126,1,-2.13793870815959
fold4_WT_idx010564,4,1.7075701760979365,5,1.6026325232392014
fold4_WT_idx010576,4,2.7371926427047373,6,1.94552875185234
fold4_WT_idx010584,4,1.08278537031645,5,1.0541036074677883
fold4_WT_idx010590,4,0.9867717342662448,4,1.5872669979302665
fold4_WT_idx010592,4,3.725094521081469,7,0.6905833491381334
fold4_WT_idx010595,4,1.5378190950732742,5,1.7163063472383164
fold4_WT_idx010601,4,0.6794278966121189,4,0.7751615406274324
fold4_WT_idx010613,4,0.7160033436347992,4,0.4334306013568643
fold4_WT_idx010622,4,2.3541084391474008,6,2.1337169436123555
fold4_WT_idx010626,4,1.6532125137753435,5,1.1410727993050334
fold4_WT_idx010655,4,-1.431798275933005,2,-1.7966290310902464
fold4_WT_idx010663,4,-0.8538719643217619,3,-1.5045916126094403
fold4_WT_idx010667,4,0.1139433523068367,4,0.8144775154361287
fold4_WT_idx010669,4,-0.744727494896694,3,-1.3631221762206274
fold4_WT_idx010673,4,0.9777236052888478,4,-0.0521160146738758
fold4_WT_idx010686,4,-1.6575773191777938,2,-1.791640619327532
fold4_WT_idx010695,4,0.4313637641589873,4,0.7274712338398518
fold4_WT_idx010700,4,-0.1135092748275181,3,0.6434504904482063
fold4_WT_idx010704,4,-1.6989700043360187,2,-1.5751210112671288
fold4_WT_idx010708,4,-1.3279021420642825,2,-0.0587874709857042
fold4_WT_idx010712,4,1.1702617153949575,5,0.7956689212281939
fold4_WT_idx010722,4,2.5964871337365443,6,0.8461061972488009
fold4_WT_idx010727,4,2.140193678578631,6,1.3764383697607234
fold4_WT_idx010752,4,0.5563025007672873,4,0.3779727962273112
fold4_WT_idx010755,4,0.3283796034387377,4,0.3534233022489358
fold4_WT_idx010758,4,-0.958607314841775,3,-1.0875209528383678
fold4_WT_idx010769,4,0.6434526764861874,4,0.0406350294729365
fold4_WT_idx010770,4,-0.2839966563652008,3,-0.1645553628102772
fold4_WT_idx010778,4,-0.744727494896694,3,-0.1447028718295432
fold4_WT_idx010780,4,1.0569048513364727,5,0.6065575717867615
fold4_WT_idx010792,4,1.7723217067229198,5,1.3657348867166783
fold4_WT_idx010801,4,0.6232492903979004,4,0.629221170417459
fold4_WT_idx010803,4,1.3873898263387294,5,0.3343956576749532
fold4_WT_idx010817,4,2.271841606536499,6,2.146747144625412
fold4_WT_idx010832,4,-0.8239087409443188,3,0.8082631662449062
fold4_WT_idx010833,4,1.611723308007342,5,1.4025598676902769
fold4_WT_idx010834,4,2.24551266781415,6,1.0934039920053236
fold4_WT_idx010860,4,-0.2924298239020636,3,0.7569239076692381
fold4_WT_idx010861,4,1.462397997898956,5,0.884980162434257
fold4_WT_idx010868,4,-0.619788758288394,3,0.3594403058872672
fold4_WT_idx010883,4,0.3996737214810381,4,0.5929845759469934
fold4_WT_idx010890,4,2.385606273598312,6,1.6784047202041397
fold4_WT_idx010898,4,-3.113509274827518,1,-1.851103938419716
fold4_WT_idx010906,4,0.7323937598229685,4,0.3632533298153356
fold4_WT_idx010910,4,0.0899051114393979,4,0.00972029368976
fold4_WT_idx010917,4,-0.6382721639824072,3,-0.3866268660560789
fold4_WT_idx010920,4,-1.3665315444204136,2,-0.2473093721937457
fold4_WT_idx010923,4,3.9618954736678496,7,1.1908843815372974
fold4_WT_idx010943,4,0.0969100130080564,4,0.4044525557250366
fold4_WT_idx010950,4,1.1556396337597763,5,0.0008964778875806
fold4_WT_idx010951,4,2.8573324964312685,6,2.180817192699795
fold4_WT_idx010957,4,-2.283996656365201,1,0.2845953306112855
fold4_WT_idx010973,4,1.5877109650189114,5,1.3299062443511902
fold4_WT_idx011008,4,1.4638929889859074,5,0.6092079494186924
fold4_WT_idx011049,4,-0.9507819773298184,3,-0.5960813337605084
fold4_WT_idx011062,4,0.3010299956639812,4,1.186465380612323
fold4_WT_idx011065,4,0.9344984512435676,4,0.4936019218674061
fold4_WT_idx011069,4,1.3521825181113625,5,0.971542439794292
fold4_WT_idx011084,4,2.5705429398818973,6,1.6511074902124243
fold4_WT_idx011087,4,2.403977963669355,6,1.7737849742049074
fold4_WT_idx011089,4,1.9122220565324155,5,0.9487608475637924
fold4_WT_idx011090,4,3.106530853822381,7,1.6948507988510564
fold4_WT_idx011097,4,0.4471580313422192,4,1.2035409236117474
fold4_WT_idx011105,4,2.740362689494244,6,2.069588967984934
fold4_WT_idx011110,4,1.6020599913279625,5,1.3662227420511113
fold4_WT_idx011118,4,-1.4814860601221125,2,0.6555635190811991
fold4_WT_idx011127,4,3.311753861055754,7,1.9100239451458048
fold4_WT_idx011133,4,4.243038048686294,7,4.031915826930596
fold4_WT_idx011137,4,0.884795363948981,4,0.9471560680493084
fold4_WT_idx011154,4,0.3541084391474008,4,-0.1540404016288756
fold4_WT_idx011159,4,-0.5376020021010439,3,0.2766665259259108
fold4_WT_idx011171,4,2.071882007306125,6,2.423811662472686
fold4_WT_idx011190,4,-1.3665315444204136,2,-0.5173116844738277
fold4_WT_idx011192,4,-0.4989407377822485,3,-0.8245713011983989
fold4_WT_idx011195,4,-0.1426675035687315,3,1.3092344406565524
fold4_WT_idx011201,4,1.146128035678238,5,1.257607706409898
fold4_WT_idx011207,4,0.3222192947339193,4,1.1939086831390977
fold4_WT_idx011223,4,0.8061799739838872,4,0.5727139585413304
fold4_WT_idx011239,4,0.3010299956639812,4,0.7095882974378406
