pair_id,fold,true_log10,true_bin,pred_log10
fold3_WT_idx008202,3,-0.6575773191777937,3,1.7179584751626655
fold3_MD_idx008205,3,-1.8386319977650247,2,-1.7101927577376954
fold3_MD_idx008217,3,-0.7958800173440752,3,-1.2334347596685509
fold3_WT_idx008221,3,0.9030899869919436,4,0.4078253707560159
fold3_MD_idx008223,3,-1.3979400086720375,2,-0.7723833763302526
fold3_WT_idx008225,3,-0.0457574905606751,3,0.152231596197408
fold3_MD_idx008232,3,-1.3467874862246565,2,-1.748844585893509
fold3_WT_idx008238,3,0.8633228601204559,4,1.0112338842064048
fold3_MD_idx008239,3,-0.0705810742857072,3,-0.1386012294036454
fold3_WT_idx008242,3,0.2528530309798932,4,-0.5344123622481812
fold3_MD_idx008250,3,1.1903316981702914,5,1.1010357959692072
fold3_WT_idx008251,3,-0.3372421683184259,3,-0.2399176120065211
fold3_WT_idx008253,3,-0.494850021680094,3,-0.2615996481400124
fold3_WT_idx008258,3,1.0413926851582251,5,0.9607746258663324
fold3_MD_idx008260,3,-2.275724130399211,1,-1.5761876106284796
fold3_WT_idx008274,3,1.910090545594068,5,0.9463315913971764
fold3_MD_idx008277,3,-0.6382721639824072,3,-0.4243225121878242
fold3_MD_idx008295,3,-1.1426675035687317,2,0.376578053085533
fold3_MD_idx008296,3,0.7634279935629373,4,1.1658566887955948
fold3_MD_idx008297,3,0.8325089127062363,4,1.1558563113657232
fold3_WT_idx008301,3,-2.494850021680094,1,-2.090924924343943
fold3_MD_idx008305,3,-1.6575773191777938,2,-1.5694993796951264
fold3_WT_idx008311,3,-0.1706962271689751,3,-0.0782234861356904
fold3_WT_idx008332,3,0.7151673578484579,4,1.5115590130611665
fold3_MD_idx008332,3,-4.301029995663981,1,0.2414937293611244
fold3_WT_idx008336,3,-2.6989700043360187,1,-2.8384044002184097
fold3_WT_idx008337,3,-1.431798275933005,2,-2.727968353971426
fold3_WT_idx008345,3,0.9542425094393248,4,0.8953284575941953
fold3_WT_idx008346,3,-0.3010299956639812,3,0.7469398260582769
fold3_WT_idx008353,3,1.6417714706539592,5,2.2518975881307104
fold3_WT_idx008358,3,1.1640552918934517,5,1.5022085818089177
fold3_MD_idx008364,3,1.414973347970818,5,1.0066021893631856
fold3_MD_idx008366,3,1.318689269947746,5,0.9860228140533585
fold3_WT_idx008367,3,0.1673173347481761,4,-0.292165117824416
fold3_WT_idx008369,3,0.041392685158225,4,0.090682284199522
fold3_MD_idx008370,3,0.5563025007672873,4,0.8837739807669558
fold3_MD_idx008372,3,-0.744727494896694,3,0.8895986465358143
fold3_MD_idx008375,3,1.095169351431755,5,0.8072410497604041
fold3_MD_idx008381,3,2.049218022670181,6,1.36618374799674
fold3_MD_idx008385,3,0.6095944092252201,4,2.1568460490916928
fold3_WT_idx008392,3,2.103803720955957,6,1.3662051501924486
fold3_WT_idx008396,3,1.2201080880400552,5,1.519450154852057
fold3_WT_idx008397,3,0.1139433523068367,4,1.2078095593798612
fold3_WT_idx008400,3,2.792391689498254,6,1.2380209525712471
fold3_WT_idx008402,3,-0.2006594505464183,3,0.0722202487073857
fold3_WT_idx008403,3,-0.2924298239020636,3,-0.151787534104717
fold3_WT_idx008404,3,0.9867717342662448,4,1.1406517975191337
fold3_MD_idx008409,3,-0.2596373105057561,3,0.4879176704841989
fold3_WT_idx008422,3,-1.9430951486635275,2,-1.877545391326602
fold3_WT_idx008433,3,-0.2189630613788681,3,-0.5939771802749599
fold3_MD_idx008434,3,0.0569048513364725,4,-0.952516881812407
fold3_MD_idx008443,3,2.367355921026019,6,1.909759938361229
fold3_WT_idx008445,3,0.1789769472931694,4,-0.0677394996768506
fold3_MD_idx008446,3,-0.7958800173440752,3,0.3710138851715524
fold3_MD_idx008454,3,1.1231980750319988,5,0.3901083824115537
fold3_MD_idx008460,3,-0.1191864077192086,3,-0.0618877005803784
fold3_MD_idx008465,3,-0.619788758288394,3,-0.5029319710844762
fold3_MD_idx008467,3,-2.154901959985743,1,-1.086228845705097
fold3_WT_idx008467,3,1.3979400086720375,5,0.4240137139881732
fold3_MD_idx008474,3,-0.4436974992327127,3,0.2257151172857199
fold3_WT_idx008477,3,-0.494850021680094,3,-0.7846454912371446
fold3_MD_idx008486,3,0.1398790864012364,4,0.6298830016139747
fold3_MD_idx008487,3,0.2121876044039577,4,0.6246527728760243
fold3_MD_idx008501,3,1.363235804483694,5,0.6211307460607127
fold3_WT_idx008506,3,0.3654879848908996,4,0.1327171816091815
fold3_WT_idx008508,3,1.3710678622717365,5,2.2569861168710283
fold3_WT_idx008519,3,-1.3665315444204136,2,-0.5709764465096593
fold3_MD_idx008525,3,1.792391689498254,5,0.4888142120443826
fold3_MD_idx008527,3,-1.5528419686577808,2,0.0137961050276112
fold3_WT_idx008540,3,0.8129133566428556,4,2.4601214307057155
fold3_WT_idx008543,3,1.3729120029701067,5,-0.3252148540918462
fold3_MD_idx008543,3,-0.8538719643217619,3,-0.5107303401776514
fold3_WT_idx008544,3,1.885361220031512,5,-0.347695129441007
fold3_WT_idx008548,3,-0.8239087409443188,3,0.5492350059633287
fold3_WT_idx008560,3,1.568201724066995,5,1.1254332244895893
fold3_MD_idx008565,3,2.391816923613249,6,2.2489344138378566
fold3_WT_idx008567,3,1.462397997898956,5,1.4709054079895931
fold3_WT_idx008576,3,0.8140810398403665,4,0.4589833346693731
fold3_WT_idx008588,3,1.1139433523068367,5,0.4346071516340616
fold3_WT_idx008589,3,0.2304489213782739,4,0.2849727376874871
fold3_MD_idx008594,3,-0.0362121726544447,3,-0.4673181801320266
fold3_WT_idx008596,3,1.3617278360175928,5,1.1925365405972177
fold3_WT_idx008600,3,0.8819549713396005,4,1.2343052537945618
fold3_MD_idx008606,3,1.3630475945210936,5,1.0812386306155024
fold3_WT_idx008613,3,1.4785664955938431,5,1.140305690881422
fold3_MD_idx008613,3,-0.5528419686577808,3,-0.2554303532908865
fold3_MD_idx008629,3,1.4727564493172125,5,1.4962935163891482
fold3_WT_idx008634,3,-3.946921556516581,1,-0.9851920348804716
fold3_WT_idx008640,3,1.3324384599156054,5,0.8684682094609633
fold3_WT_idx008643,3,3.737192642704737,7,0.1985064118552057
fold3_WT_idx008651,3,1.1038037209559568,5,0.896818484727842
fold3_MD_idx008653,3,-0.2146701649892329,3,0.1377385486474857
fold3_MD_idx008654,3,0.041392685158225,4,0.9343965539790922
fold3_MD_idx008656,3,0.7634279935629373,4,1.020373785910074
fold3_MD_idx008664,3,1.3502480183341627,5,0.8346982758756039
fold3_MD_idx008666,3,1.2068258760318498,5,0.7580712289372967
fold3_MD_idx008671,3,2.14921911265538,6,1.8335701812647347
fold3_MD_idx008678,3,1.1287222843384268,5,1.0863649042323522
fold3_MD_idx008680,3,1.7113853790984517,5,1.0879320106126769
fold3_MD_idx008686,3,0.2787536009528289,4,2.323695417660175
fold3_MD_idx008689,3,3.414973347970818,7,2.2627326511932107
fold3_MD_idx008691,3,0.6720978579357175,4,1.895391722028117
fold3_MD_idx008694,3,3.2631624649622166,7,3.5327915993060293
fold3_WT_idx008698,3,1.7867514221455612,5,1.944412958779136
fold3_MD_idx008707,3,2.5185139398778875,6,2.044348407239669
fold3_MD_idx008722,3,1.1139433523068367,5,3.2684318570133315
fold3_MD_idx008733,3,3.619093330626743,7,2.8827804091558447
fold3_WT_idx008734,3,1.625312450961674,5,1.4240934330390882
fold3_MD_idx008735,3,-0.2218487496163563,3,2.927726273828659
fold3_MD_idx008739,3,2.6989700043360187,6,2.1145176998187
fold3_MD_idx008744,3,2.255272505103306,6,1.922303953318708
fold3_MD_idx008746,3,2.380211241711606,6,1.9315461199073096
fold3_MD_idx008753,3,-2.0457574905606752,1,1.282421464223709
fold3_MD_idx008759,3,-0.2218487496163563,3,1.307012945288443
fold3_WT_idx008767,3,-1.0969100130080565,2,1.1876814211586315
fold3_MD_idx008775,3,0.255272505103306,4,0.7796116210412407
fold3_MD_idx008777,3,1.1238516409670858,5,1.5601617876341702
fold3_WT_idx008777,3,1.3979400086720375,5,1.3630573259935246
fold3_MD_idx008786,3,0.5276299008713387,4,1.1913693597651518
fold3_MD_idx008787,3,2.335858911319818,6,1.1921634797297642
fold3_WT_idx008810,3,1.5185139398778875,5,1.19338913601705
fold3_WT_idx008815,3,1.4653828514484184,5,1.6850726134481495
fold3_MD_idx008818,3,0.3617278360175928,4,-0.0371825371413687
fold3_WT_idx008819,3,0.3222192947339193,4,0.9470981750639632
fold3_MD_idx008819,3,-0.8239087409443188,3,-0.0624572318134564
fold3_MD_idx008832,3,-0.2218487496163563,3,0.0092789432735594
fold3_WT_idx008833,3,1.462397997898956,5,2.2017988985815165
fold3_MD_idx008847,3,1.255272505103306,5,1.483842095031513
fold3_WT_idx008859,3,-1.8239087409443189,2,0.108596190654289
fold3_WT_idx008868,3,1.591064607026499,5,1.110004927851889
fold3_WT_idx008871,3,2.105510184769974,6,0.9154508646835195
fold3_MD_idx008873,3,4.079181246047625,7,4.125906619271724
fold3_WT_idx008873,3,1.1522883443830565,5,0.7528980988396751
fold3_WT_idx008877,3,1.530199698203082,5,1.516962485409462
fold3_MD_idx008878,3,2.3443922736851106,6,1.8907435054062016
fold3_MD_idx008888,3,0.3502480183341628,4,0.149089458355921
fold3_MD_idx008894,3,-1.3010299956639813,2,-0.9451566756631702
fold3_WT_idx008897,3,0.8061799739838872,4,-0.3308269754610647
fold3_MD_idx008897,3,0.3364597338485295,4,-0.6587360156886866
fold3_MD_idx008901,3,-0.619788758288394,3,0.3197133145775855
fold3_WT_idx008901,3,0.557507201905658,4,0.6243388031127263
fold3_WT_idx008909,3,-0.0457574905606751,3,0.4448573594018079
fold3_MD_idx008911,3,-0.4989407377822485,3,0.1500464230606834
fold3_WT_idx008914,3,-0.0809219076239261,3,-0.2679918302908886
fold3_WT_idx008915,3,2.9232440186302764,6,3.336161299281601
fold3_WT_idx008920,3,1.924795995797912,5,1.895537776342763
fold3_MD_idx008926,3,3.289365951520032,7,1.7316152251991106
fold3_WT_idx008933,3,1.4727564493172125,5,1.2507184991795297
fold3_MD_idx008937,3,0.7860412102425542,4,2.152435763992779
fold3_WT_idx008939,3,-0.2146701649892329,3,-0.5101240938808059
fold3_WT_idx008946,3,-0.2441251443275086,3,0.4571811623319998
fold3_WT_idx008949,3,-0.2441251443275086,3,0.6378606700642933
fold3_WT_idx008952,3,0.6232492903979004,4,0.5281254337905698
fold3_WT_idx008962,3,-0.3979400086720376,3,0.4049491708672699
fold3_MD_idx008963,3,-1.1023729087095586,2,0.0478803106039279
fold3_MD_idx008969,3,0.1139433523068367,4,-0.0992185028320474
fold3_WT_idx008977,3,1.5550944485783191,5,-0.0118512923161853
fold3_MD_idx008982,3,-2.3010299956639813,1,0.1289460968155684
fold3_MD_idx008983,3,0.6989700043360189,4,0.3551014422112681
fold3_MD_idx008985,3,-2.6989700043360187,1,0.1399200950523016
fold3_WT_idx008996,3,0.4313637641589873,4,1.3369003504293142
fold3_WT_idx009000,3,1.7937903846908188,5,0.7569106299520283
fold3_MD_idx009001,3,0.0253058652647702,4,0.2595576302837223
fold3_WT_idx009003,3,1.0086001717619175,5,1.3715521171621163
fold3_WT_idx009006,3,-2.096910013008056,1,-2.1062367178158787
fold3_MD_idx009008,3,-0.0555173278498313,3,0.265985967817516
fold3_WT_idx009017,3,0.2041199826559248,4,-0.562757645161877
fold3_WT_idx009022,3,1.4065401804339552,5,-0.2729172008697809
fold3_MD_idx009025,3,0.5563025007672873,4,0.3782936316017764
fold3_WT_idx009030,3,1.2329961103921538,5,1.5817145151040508
fold3_WT_idx009031,3,0.2041199826559248,4,-0.2101433967207773
fold3_WT_idx009038,3,0.320146286111054,4,-1.465837889555797
fold3_MD_idx009043,3,1.662757831681574,5,1.2493415947393085
fold3_MD_idx009045,3,2.622214022966295,6,1.254916060780931
fold3_WT_idx009050,3,-2.2218487496163566,1,-0.777261375521991
fold3_WT_idx009061,3,-1.459045191073867,2,-1.2585876230131854
fold3_MD_idx009065,3,0.6020599913279624,4,0.7392638927478727
fold3_MD_idx009069,3,0.6334684555795865,4,0.6655033968004554
fold3_WT_idx009070,3,0.8450980400142568,4,0.6588589329095811
fold3_MD_idx009072,3,0.5910646070264992,4,0.673543995765561
fold3_WT_idx009072,3,-1.9208187539523751,2,-0.4960693883726945
fold3_WT_idx009075,3,-0.8632794328435932,3,-0.8579584887640432
fold3_MD_idx009085,3,1.3617278360175928,5,1.4123843723610463
fold3_WT_idx009086,3,-1.0969100130080565,2,-0.956795171779629
fold3_WT_idx009090,3,-0.585026652029182,3,-1.0423273007241312
fold3_MD_idx009092,3,-3.1249387366083,1,-1.365130439717847
fold3_WT_idx009092,3,-2.1739251972991736,1,0.1160587512373948
fold3_MD_idx009093,3,-2.958607314841775,1,-1.6211658920161334
fold3_MD_idx009100,3,-0.5228787452803376,3,0.4422727644295895
fold3_MD_idx009103,3,-0.0969100130080563,3,0.6938802457140976
fold3_MD_idx009106,3,0.1760912590556812,4,0.7128376659202886
fold3_MD_idx009116,3,0.4823017672234427,4,0.437641248684242
fold3_MD_idx009119,3,-0.6556077263148893,3,-0.4347135020766086
fold3_MD_idx009124,3,1.255272505103306,5,0.7122205618149509
fold3_MD_idx009133,3,0.3010299956639812,4,0.6828482757349094
fold3_WT_idx009139,3,-0.2365720064370627,3,0.6919101243472215
fold3_MD_idx009140,3,0.1461280356782379,4,0.7109032409980329
fold3_MD_idx009142,3,0.2304489213782739,4,0.577776826404351
fold3_WT_idx009146,3,-0.5783960731301689,3,-0.2829179364953965
fold3_WT_idx009154,3,1.2170362586276269,5,1.3144072695823028
fold3_WT_idx009155,3,-0.0947439512515487,3,-0.0785713389776544
fold3_WT_idx009156,3,0.3972445810103864,4,0.8892770986938058
fold3_WT_idx009159,3,1.0569048513364727,5,1.0349406217832753
fold3_MD_idx009167,3,0.6334684555795865,4,-0.4391393686903895
fold3_WT_idx009174,3,-0.6575773191777937,3,0.9037445352480268
fold3_MD_idx009185,3,-0.6716203965612623,3,-0.0176886740339585
fold3_WT_idx009193,3,-0.2518119729937995,3,-0.0844414060570744
fold3_WT_idx009196,3,-2.1870866433571443,1,-1.0952397969408998
fold3_WT_idx009200,3,-0.9318141382538384,3,-1.1406903594171147
fold3_MD_idx009206,3,-1.431798275933005,2,-0.9223800828847244
fold3_MD_idx009212,3,-0.9913998282380824,3,-0.8825323286883817
fold3_MD_idx009213,3,-1.0861861476162833,2,-0.9213097940014304
fold3_MD_idx009217,3,0.8344207036815325,4,0.8362059217624122
fold3_WT_idx009227,3,1.2380461031287957,5,0.704970500857017
fold3_WT_idx009246,3,-2.431798275933005,1,-2.4418596824900125
fold3_MD_idx009248,3,0.7839035792727349,4,-0.3914413070179808
fold3_WT_idx009248,3,-2.920818753952376,1,-3.4775502597657244
fold3_MD_idx009264,3,-1.3467874862246565,2,-1.052150819005366
fold3_MD_idx009265,3,-0.6478174818886375,3,-0.9223098765188856
fold3_MD_idx009271,3,-0.431798275933005,3,0.1447318728058544
fold3_MD_idx009272,3,0.1238516409670858,4,0.141182421628887
fold3_MD_idx009277,3,1.0334237554869496,5,0.9050181897650184
fold3_MD_idx009279,3,0.8920946026904804,4,0.8926169829732555
fold3_WT_idx009289,3,1.4313637641589874,5,1.3244626300588895
fold3_WT_idx009292,3,1.5701341371389683,5,0.689518227491698
fold3_WT_idx009303,3,2.296665190261531,6,1.6711392467483432
fold3_MD_idx009309,3,-0.9208187539523752,3,-0.2955651118271682
fold3_MD_idx009310,3,-0.5528419686577808,3,-0.4122307193572394
fold3_WT_idx009311,3,0.2041199826559248,4,-0.2479811354992473
fold3_MD_idx009312,3,-1.0915149811213505,2,-0.451302173827237
fold3_MD_idx009313,3,-1.275724130399211,2,-1.4705204034202073
fold3_MD_idx009318,3,-1.494850021680094,2,-1.457676399527067
fold3_MD_idx009324,3,0.1139433523068367,4,0.2789197892934831
fold3_WT_idx009327,3,0.3996737214810381,4,0.2592930803394896
fold3_WT_idx009328,3,-0.3767507096020995,3,0.3624916920285389
fold3_WT_idx009331,3,-0.7695510786217261,3,0.5729718543699357
fold3_WT_idx009342,3,-0.1307682802690238,3,0.3064601839830102
fold3_WT_idx009351,3,0.9590413923210936,4,1.1769040723853952
fold3_MD_idx009356,3,1.146128035678238,5,0.7059285849234794
fold3_MD_idx009359,3,-0.2839966563652008,3,-0.0297893322092093
fold3_MD_idx009362,3,-0.1135092748275181,3,-0.0427424962553565
fold3_WT_idx009388,3,0.3222192947339193,4,0.2695063603647453
fold3_WT_idx009396,3,1.2971036501492563,5,1.0421106259924091
fold3_WT_idx009398,3,1.6812412373755872,5,1.3357617357078384
fold3_WT_idx009400,3,-0.0362121726544447,3,-0.0946171203036703
fold3_WT_idx009401,3,1.0253058652647702,5,0.7558657953537979
fold3_WT_idx009412,3,-0.3565473235138126,3,0.08386537144511
fold3_WT_idx009433,3,-2.744727494896694,1,1.193021940604906
fold3_WT_idx009444,3,0.3996737214810381,4,0.308298847511811
fold3_WT_idx009447,3,0.1846914308175988,4,0.2721627623900335
fold3_WT_idx009468,3,0.5550944485783191,4,0.2019482252110787
fold3_WT_idx009481,3,-0.431798275933005,3,-0.3723065799184731
fold3_WT_idx009488,3,0.8864907251724818,4,0.9908744858579076
fold3_WT_idx009502,3,2.629409599102719,6,1.0129502686630725
fold3_WT_idx009505,3,1.0334237554869496,5,1.1687054195482167
fold3_WT_idx009507,3,1.5276299008713388,5,0.3787397644010208
fold3_WT_idx009508,3,0.9777236052888478,4,1.3850235904499388
fold3_WT_idx009509,3,-1.6989700043360187,2,1.1772825061890098
fold3_WT_idx009518,3,2.049218022670181,6,2.087347298945568
fold3_WT_idx009524,3,-1.6989700043360187,2,-0.8855084875769581
fold3_WT_idx009540,3,-0.0705810742857072,3,0.9419510813194892
fold3_WT_idx009561,3,1.0170333392987805,5,-0.7014772751056603
fold3_WT_idx009562,3,0.3579348470004537,4,0.401396003409458
fold3_WT_idx009582,3,-0.6777807052660807,3,0.1342867058107787
fold3_WT_idx009585,3,1.8920946026904804,5,1.7075142036569502
fold3_WT_idx009586,3,3.845098040014257,7,2.0291530273845533
fold3_WT_idx009589,3,-0.0861861476162833,3,-0.0129232826292635
fold3_WT_idx009599,3,0.5797835966168101,4,0.7298772837254723
fold3_WT_idx009604,3,1.230448921378274,5,0.7415013848504662
fold3_WT_idx009624,3,-0.3187587626244128,3,0.244851210006502
fold3_WT_idx009632,3,-0.9605858808238628,3,-0.3209246541161334
fold3_WT_idx009636,3,-0.6777807052660807,3,-0.0888171700411528
fold3_WT_idx009637,3,-1.2365720064370629,2,0.4883875337514881
fold3_WT_idx009639,3,3.17376882313665,7,1.6171392682525654
fold3_WT_idx009645,3,0.48572142648158,4,0.6653668794474952
fold3_WT_idx009647,3,-0.3010299956639812,3,-0.1123274820268669
fold3_WT_idx009652,3,0.6683859166900001,4,0.8395499924546208
fold3_WT_idx009676,3,0.6414741105040995,4,0.6980754230750776
fold3_WT_idx009692,3,0.1702617153949573,4,0.168650124969601
fold3_WT_idx009701,3,0.865103974641128,4,-0.3800068929267083
fold3_WT_idx009704,3,0.6618126855372612,4,0.1505483896215353
fold3_WT_idx009720,3,-0.2076083105017461,3,-0.2047115373597641
fold3_WT_idx009722,3,-0.3979400086720376,3,-0.1538517714033486
fold3_WT_idx009725,3,0.0086001717619175,4,0.1248464569757032
fold3_WT_idx009726,3,-0.9706162223147904,3,-0.3896887447911619
fold3_WT_idx009729,3,-1.136677139879544,2,-0.7613386792085326
fold3_WT_idx009732,3,-1.8239087409443189,2,0.3611960084732866
fold3_WT_idx009735,3,2.157758886046864,6,1.515076226621167
fold3_WT_idx009746,3,0.6812412373755872,4,0.7527626112994791
fold3_WT_idx009764,3,0.9907826918031378,4,-0.7050269949294357
fold3_WT_idx009773,3,-2.3872161432802645,1,0.452287413721139
fold3_WT_idx009781,3,0.2304489213782739,4,0.338432176418223
fold3_WT_idx009792,3,-0.6777807052660807,3,1.3954005211557683
fold3_WT_idx009800,3,1.1172712956557642,5,0.8507009170016928
fold3_WT_idx009810,3,0.5132176000679389,4,0.1224323072095789
fold3_WT_idx009824,3,0.2600713879850748,4,0.1590860299560119
fold3_WT_idx009834,3,0.5465426634781311,4,-0.2551283942786319
fold3_WT_idx009859,3,2.7323937598229686,6,1.3795126593784213
fold3_WT_idx009864,3,2.3679147387937527,6,2.8472196311735183
fold3_WT_idx009867,3,3.556302500767288,7,3.10019788279613
fold3_WT_idx009870,3,3.500648063371912,7,3.022362484902423
fold3_WT_idx009875,3,2.9731278535996988,6,2.3014559393999683
fold3_WT_idx009880,3,2.292256071356476,6,0.4379322827263024
fold3_WT_idx009898,3,1.9211660506377388,5,1.679379450291834
fold3_WT_idx009901,3,1.3692158574101427,5,0.9474172826974654
fold3_WT_idx009908,3,0.6384892569546373,4,0.3676836945644265
fold3_WT_idx009938,3,1.802089257881733,5,1.7212067732678027
fold3_WT_idx009946,3,0.9726655922661108,4,0.2432597239283462
fold3_WT_idx009951,3,0.6148972160331346,4,0.3347325964500208
fold3_WT_idx009952,3,0.7176705030022621,4,-0.1002086006431365
fold3_WT_idx009956,3,0.8512583487190752,4,-0.7144436923943384
fold3_WT_idx009967,3,0.8394780473741984,4,0.0653810382679049
fold3_WT_idx009975,3,-1.2218487496163564,2,0.8938485047158506
fold3_WT_idx009978,3,2.6396856612426816,6,2.7925072013427767
fold3_WT_idx009990,3,-1.8477116556169435,2,1.3976224093562606
fold3_WT_idx010006,3,2.5065050324048723,6,1.938098684202596
fold3_WT_idx010008,3,2.27415784926368,6,1.885074520462612
fold3_WT_idx010045,3,-0.1249387366082999,3,0.4848802377361516
fold3_WT_idx010046,3,1.249198357391113,5,0.8392861812891103
fold3_WT_idx010047,3,-1.0604807473813815,2,-1.051051158071058
fold3_WT_idx010072,3,-1.8860566476931635,2,-1.523523164964482
fold3_WT_idx010095,3,0.6577249542051082,4,0.7024025955677491
fold3_WT_idx010102,3,0.173186268412274,4,1.2194005945602302
fold3_WT_idx010142,3,-1.1079053973095196,2,-1.2502250060741575
fold3_WT_idx010144,3,-0.2596373105057561,3,0.0125153761446739
fold3_WT_idx010157,3,-0.8239087409443188,3,-0.163696602331356
fold3_WT_idx010165,3,-2.167491087293764,1,-1.761683575046234
fold3_WT_idx010172,3,-0.3187587626244128,3,-0.2755138513675108
fold3_WT_idx010174,3,-1.9318141382538383,2,-2.0665780014234727
fold3_WT_idx010182,3,-1.4559319556497243,2,-2.5487895296961507
fold3_WT_idx010202,3,1.7405995128111564,5,1.8529200944574948
fold3_WT_idx010213,3,-0.4867823999320609,3,0.122016934469857
fold3_WT_idx010221,3,-0.0969100130080563,3,0.5580500633047821
fold3_WT_idx010230,3,0.1544239731146469,4,2.1118389329466414
fold3_WT_idx010232,3,-0.4473317838878068,3,-0.7220354720921188
fold3_WT_idx010248,3,0.2041199826559248,4,-0.2379876533374492
fold3_WT_idx010271,3,1.656098202012832,5,1.94868220430382
fold3_WT_idx010278,3,2.103803720955957,6,1.4336731991164804
fold3_WT_idx010296,3,0.1760912590556812,4,0.0194241661074411
fold3_WT_idx010306,3,3.4183012913197457,7,3.405932278193222
fold3_WT_idx010309,3,3.3016809492935764,7,2.242834698512017
fold3_WT_idx010346,3,0.9395192526186184,4,0.5466419598102734
fold3_WT_idx010348,3,-0.1426675035687315,3,0.2071520482065207
fold3_WT_idx010352,3,0.8555191556678001,4,0.3382321688696256
fold3_WT_idx010358,3,1.806179973983887,5,1.813057116942029
fold3_WT_idx010362,3,1.8221680793680173,5,1.7048030200700528
fold3_WT_idx010368,3,0.4082399653118496,4,0.3573938054244071
fold3_WT_idx010377,3,2.399812119978673,6,2.6913127843907585
fold3_WT_idx010381,3,2.2833012287035497,6,2.919303659102498
fold3_WT_idx010385,3,3.0170333392987803,7,2.763749814225524
fold3_WT_idx010392,3,-0.3010299956639812,3,0.8070009019012364
fold3_WT_idx010408,3,-0.6989700043360187,3,-0.1240616164069935
fold3_WT_idx010415,3,2.423245873936808,6,2.240694837136917
fold3_WT_idx010436,3,0.0492180226701816,4,0.5304257220845463
fold3_WT_idx010465,3,0.6483600109809317,4,0.8045916101648913
fold3_WT_idx010468,3,2.0453229787866576,6,1.3228546893637407
fold3_WT_idx010482,3,-0.2291479883578558,3,0.8139097142512375
fold3_WT_idx010485,3,-1.214670164989233,2,-0.2969966411183609
fold3_WT_idx010486,3,2.755112266395072,6,-0.5997431467162584
fold3_WT_idx010491,3,1.3944516808262164,5,2.125375687408821
fold3_WT_idx010509,3,2.0453229787866576,6,2.072594290834384
fold3_WT_idx010523,3,1.7708520116421442,5,1.0406892605054543
fold3_WT_idx010534,3,1.4683473304121573,5,1.6142205102319769
fold3_WT_idx010536,3,0.5024271199844327,4,1.112940476297981
fold3_WT_idx010537,3,-1.374687549038326,2,-0.7268018037606423
fold3_WT_idx010541,3,0.414973347970818,4,0.5570093535544172
fold3_WT_idx010546,3,2.369215857410143,6,1.376054906311937
fold3_WT_idx010548,3,2.6414741105041,6,1.9966526738395969
fold3_WT_idx010566,3,-1.5482135644757098,2,-0.7332177163795636
fold3_WT_idx010567,3,-2.3467874862246565,1,-1.173697739037808
fold3_WT_idx010571,3,1.2810333672477277,5,0.9981296958796624
fold3_WT_idx010573,3,0.9493900066449128,4,1.758176782856253
fold3_WT_idx010591,3,2.5118833609788744,6,1.7151511160184842
fold3_WT_idx010616,3,-0.3979400086720376,3,1.1651568638606098
fold3_WT_idx010634,3,1.7075701760979365,5,-0.5399703960600445
fold3_WT_idx010635,3,-2.431798275933005,1,-0.6092063200789545
fold3_WT_idx010636,3,0.9731278535996988,4,1.0364372531509538
fold3_WT_idx010642,3,0.4771212547196624,4,0.1460729128972002
fold3_WT_idx010648,3,0.255272505103306,4,-0.5431045192717578
fold3_WT_idx010653,3,-1.9208187539523751,2,-2.0365167817977907
fold3_WT_idx010658,3,-0.721246399047171,3,-1.24819349891164
fold3_WT_idx010665,3,1.5440680443502757,5,1.1213805082921977
fold3_WT_idx010666,3,-0.2596373105057561,3,0.4147335114889967
fold3_WT_idx010687,3,0.6627578316815741,4,0.8250753919855185
fold3_WT_idx010694,3,0.568201724066995,4,-0.0200181552810772
fold3_WT_idx010710,3,-0.8860566476931633,3,0.2003202255542615
fold3_WT_idx010717,3,-0.4436974992327127,3,-0.1270319993891969
fold3_WT_idx010719,3,2.4471580313422194,6,2.6285995153225032
fold3_WT_idx010721,3,2.859138297294531,6,1.8383035589248031
fold3_WT_idx010728,3,1.683947130751512,5,1.6840769188285591
fold3_WT_idx010748,3,0.8142475957319202,4,0.0977280840343977
fold3_WT_idx010761,3,0.4771212547196624,4,0.3243936344930629
fold3_WT_idx010782,3,0.5563025007672873,4,-0.3045552877098145
fold3_WT_idx010797,3,3.4032921451582543,7,2.710977372544688
fold3_WT_idx010800,3,-0.7399286120149252,3,1.5031945155944817
fold3_WT_idx010809,3,-0.6777807052660807,3,0.597267807155383
fold3_WT_idx010830,3,0.2648178230095365,4,0.4059271347975286
fold3_WT_idx010845,3,1.404833716619938,5,1.2021757223936582
fold3_WT_idx010848,3,0.4771212547196624,4,0.9020532692679124
fold3_WT_idx010867,3,2.1072099696478683,6,0.939310507068642
fold3_WT_idx010871,3,0.3159703454569177,4,-0.2872999241305282
fold3_WT_idx010874,3,0.2704459080179626,4,-0.2122995560022319
fold3_WT_idx010875,3,0.8825245379548805,4,0.4807028470325883
fold3_WT_idx010893,3,0.505149978319906,4,0.4454548075156896
fold3_WT_idx010894,3,0.041392685158225,4,0.4983986122792139
fold3_WT_idx010899,3,-3.9208187539523753,1,-2.2243623311987992
fold3_WT_idx010907,3,0.0755469613925307,4,0.7401320025208706
fold3_WT_idx010921,3,-1.0,2,-0.7453271503505439
